CustomerID,SeniorCitizen,tenure,MonthlyCharges,gender_Female,gender_Male,Dependents_No,Dependents_Yes,PhoneService_No,PhoneService_Yes,MultipleLines_No,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,Contract_Month-to-month,Contract_One year,Contract_Two year,Churn
7015,-0.43991649313097614,-0.8295205827584317,1.0382764144439827,0,1,1,0,0,1,0,1,0,1,1,0,0,1
3126,-0.43991649313097614,-1.2774445836787656,-0.6899004003843444,1,0,1,0,0,1,1,0,1,0,1,0,0,1
5867,-0.43991649313097614,-0.5444780367182193,1.1712130925077,0,1,0,1,0,1,1,0,1,0,1,0,0,1
5160,-0.43991649313097614,0.880734693482843,1.5035547876669937,0,1,1,0,0,1,0,1,0,1,1,0,0,1
4822,-0.43991649313097614,1.6137012404433893,-1.3213496211870024,1,0,1,0,0,1,1,0,1,0,0,1,0,0
4504,-0.43991649313097614,-0.7073594915983407,-1.4875204687666492,1,0,0,1,0,1,0,1,0,1,1,0,0,0
288,-0.43991649313097614,-1.0738427650786138,0.47329553267318336,1,0,1,0,0,1,1,0,0,1,1,0,0,1
4147,-0.43991649313097614,0.9621754209229036,1.1379789229917707,1,0,1,0,0,1,0,1,0,1,1,0,0,0
3728,-0.43991649313097614,-0.62591876415828,-0.29109036619319206,0,1,1,0,0,1,0,1,0,1,1,0,0,0
1735,2.273158691738958,0.6364125111626608,0.20742217654574843,1,0,1,0,0,1,1,0,1,0,1,0,0,0
5259,-0.43991649313097614,-1.1552834925186746,-1.4875204687666492,0,1,1,0,0,1,0,1,0,1,0,1,0,0
1468,-0.43991649313097614,-1.2774445836787656,-1.4875204687666492,1,0,1,0,0,1,0,1,1,0,0,1,0,1
3241,-0.43991649313097614,1.6137012404433893,1.6032572962147817,1,0,0,1,0,1,0,1,0,1,0,1,0,0
4589,-0.43991649313097614,-1.0331224013585834,-1.4875204687666492,0,1,1,0,0,1,0,1,0,1,1,0,0,0
3234,-0.43991649313097614,0.35136996512244845,-1.45428629925072,1,0,1,0,0,1,1,0,1,0,1,0,0,0
1026,2.273158691738958,1.4915401492832983,1.0050422449280532,0,1,1,0,0,1,1,0,0,1,0,0,1,0
1538,2.273158691738958,-0.6666391278783103,0.6727005497687596,1,0,1,0,0,1,0,1,1,0,0,0,1,1
590,-0.43991649313097614,0.06632741908223598,0.7391688888006183,1,0,0,1,0,1,0,1,1,0,0,0,1,1
4833,-0.43991649313097614,-0.5851984004382496,0.17418800702981907,1,0,1,0,0,1,1,0,1,0,0,1,0,0
3865,-0.43991649313097614,1.4915401492832983,-0.12491951861354524,1,0,1,0,0,1,0,1,0,1,1,0,0,0
6345,-0.43991649313097614,-0.7073594915983407,-0.19138785764540397,1,0,1,0,0,1,0,1,0,1,1,0,0,0
3140,2.273158691738958,-0.6666391278783103,1.1379789229917707,0,1,1,0,0,1,1,0,1,0,1,0,0,1
4439,-0.43991649313097614,0.6771328748826912,0.6394663802528302,0,1,1,0,0,1,0,1,1,0,0,0,1,1
6520,2.273158691738958,0.5549717837226001,1.1379789229917707,0,1,1,0,0,1,0,1,0,1,0,1,0,0
3938,-0.43991649313097614,0.025607055362205634,0.7059347192846889,1,0,0,1,0,1,1,0,1,0,1,0,0,1
1462,-0.43991649313097614,1.0843365120829946,1.536788957182923,0,1,0,1,0,1,0,1,0,1,1,0,0,0
2293,-0.43991649313097614,1.3286586944031769,1.3041497705714176,0,1,0,1,0,1,0,1,1,0,0,0,1,0
1933,-0.43991649313097614,-1.1960038562387048,-0.4572612137728389,1,0,1,0,1,0,1,0,1,0,1,0,0,1
2288,2.273158691738958,0.22920887396235737,1.1712130925077,1,0,1,0,0,1,0,1,0,1,0,0,1,1
4797,2.273158691738958,1.2064976032430856,1.536788957182923,0,1,1,0,0,1,1,0,0,1,0,1,0,0
6523,-0.43991649313097614,0.8400143297628127,1.5700231266988525,1,0,1,0,0,1,1,0,1,0,1,0,0,0
6949,-0.43991649313097614,0.3106496014024181,-0.09168534909761586,0,1,1,0,1,0,1,0,0,1,0,1,0,0
1303,-0.43991649313097614,0.880734693482843,1.536788957182923,1,0,1,0,0,1,1,0,1,0,0,0,1,1
5199,2.273158691738958,-1.2774445836787656,-0.6234320613524857,0,1,1,0,0,1,0,1,0,1,1,0,0,0
2368,-0.43991649313097614,1.4100994218432374,0.9718080754121239,1,0,0,1,0,1,1,0,0,1,1,0,0,1
2164,2.273158691738958,-0.015113308357824713,0.3071246850935365,1,0,1,0,0,1,0,1,0,1,1,0,0,1
213,-0.43991649313097614,-1.2367242199587352,0.17418800702981907,0,1,0,1,0,1,1,0,1,0,0,0,1,0
1601,2.273158691738958,1.002895784642934,-0.6566662308684151,0,1,1,0,1,0,0,1,0,1,1,0,0,1
985,-0.43991649313097614,0.8400143297628127,-0.15815368812947458,0,1,1,0,1,0,0,1,1,0,0,0,1,1
6638,-0.43991649313097614,-0.7888002190384014,-1.3213496211870024,1,0,0,1,0,1,1,0,1,0,0,1,0,0
5738,-0.43991649313097614,-0.30015585439803716,-1.288115451671073,0,1,0,1,0,1,1,0,1,0,1,0,0,0
1165,-0.43991649313097614,0.10704778280226633,-1.4875204687666492,0,1,1,0,0,1,0,1,1,0,0,0,1,0
6365,-0.43991649313097614,-0.748079855318371,0.37359302412539525,0,1,1,0,0,1,0,1,1,0,0,0,1,0
3633,2.273158691738958,1.6137012404433893,0.008017159450172232,0,1,0,1,1,0,0,1,0,1,1,0,0,0
1080,-0.43991649313097614,1.6137012404433893,-1.4875204687666492,1,0,0,1,0,1,1,0,0,1,1,0,0,0
3990,-0.43991649313097614,-0.055833672077855064,1.3041497705714176,1,0,1,0,0,1,1,0,1,0,1,0,0,0
3185,-0.43991649313097614,0.6364125111626608,-1.4875204687666492,0,1,1,0,0,1,0,1,1,0,0,0,1,0
6166,-0.43991649313097614,-0.38159658183809786,0.3403588546094659,1,0,0,1,0,1,1,0,0,1,1,0,0,0
167,-0.43991649313097614,-0.7888002190384014,-0.6234320613524857,0,1,1,0,1,0,1,0,0,1,1,0,0,1
4746,-0.43991649313097614,0.7178532386027215,-1.45428629925072,1,0,0,1,0,1,0,1,0,1,1,0,0,0
3429,-0.43991649313097614,-0.4223169455581282,1.2044472620236295,0,1,1,0,0,1,0,1,0,1,1,0,0,1
1185,-0.43991649313097614,1.5729808767233588,-1.5207546382825785,0,1,0,1,0,1,1,0,0,1,1,0,0,0
1623,-0.43991649313097614,1.2879383306831464,0.9053397363802651,0,1,0,1,0,1,1,0,1,0,0,1,0,0
1667,-0.43991649313097614,1.4508197855632678,1.3373839400873468,0,1,0,1,0,1,1,0,1,0,0,0,1,0
2207,-0.43991649313097614,-1.2774445836787656,-0.3575587052250508,1,0,0,1,0,1,0,1,0,1,1,0,0,0
1741,-0.43991649313097614,-0.1779947632379461,0.8388713973484064,1,0,1,0,0,1,1,0,1,0,1,0,0,1
2309,-0.43991649313097614,-0.13727439951791576,-1.0222420955436382,0,1,1,0,1,0,1,0,0,1,0,1,0,0
1576,-0.43991649313097614,1.3286586944031769,0.37359302412539525,0,1,1,0,0,1,1,0,0,1,1,0,0,0
5255,2.273158691738958,-0.748079855318371,0.8388713973484064,0,1,1,0,0,1,0,1,0,1,0,0,1,1
6229,2.273158691738958,0.18848851024232702,-1.4875204687666492,1,0,1,0,0,1,0,1,1,0,0,1,0,0
1907,2.273158691738958,0.3106496014024181,-0.8560712479639913,1,0,1,0,1,0,1,0,1,0,0,1,0,1
5263,2.273158691738958,-0.38159658183809786,0.8388713973484064,0,1,1,0,0,1,0,1,1,0,0,1,0,0
3756,-0.43991649313097614,0.6364125111626608,-0.15815368812947458,1,0,1,0,0,1,0,1,0,1,1,0,0,1
4231,-0.43991649313097614,-0.13727439951791576,0.3403588546094659,0,1,1,0,0,1,1,0,0,1,1,0,0,0
6311,-0.43991649313097614,-0.13727439951791576,0.805637227832477,0,1,0,1,0,1,1,0,1,0,0,1,0,1
5041,-0.43991649313097614,0.18848851024232702,1.2376814315395588,1,0,1,0,0,1,0,1,0,1,1,0,0,1
696,-0.43991649313097614,-0.5444780367182193,0.8388713973484064,0,1,1,0,0,1,1,0,1,0,1,0,0,0
303,2.273158691738958,1.125056875803025,1.5035547876669937,1,0,1,0,0,1,1,0,0,1,1,0,0,0
5143,-0.43991649313097614,-0.13727439951791576,-1.4875204687666492,1,0,0,1,0,1,0,1,0,1,0,1,0,0
6218,2.273158691738958,0.6771328748826912,0.5397638717050421,0,1,1,0,0,1,1,0,0,1,0,1,0,0
2286,-0.43991649313097614,-0.2594354906780068,-1.4875204687666492,1,0,0,1,0,1,0,1,0,1,1,0,0,0
4863,-0.43991649313097614,-0.015113308357824713,-0.4572612137728389,0,1,0,1,1,0,1,0,0,1,1,0,0,0
4271,-0.43991649313097614,0.22920887396235737,-1.4875204687666492,0,1,1,0,0,1,0,1,1,0,0,0,1,0
381,2.273158691738958,-1.1145631287986442,0.1409538375138897,1,0,1,0,0,1,1,0,0,1,0,1,0,1
1051,-0.43991649313097614,0.3106496014024181,-0.49049538328876824,1,0,1,0,0,1,1,0,1,0,1,0,0,0
7004,-0.43991649313097614,0.14776814652229667,-1.3213496211870024,0,1,0,1,0,1,1,0,1,0,1,0,0,0
780,-0.43991649313097614,-0.13727439951791576,-0.6234320613524857,0,1,1,0,1,0,1,0,1,0,1,0,0,0
2400,2.273158691738958,-1.1552834925186746,-0.4572612137728389,0,1,1,0,1,0,1,0,1,0,1,0,0,0
3742,2.273158691738958,1.2879383306831464,0.3403588546094659,1,0,1,0,0,1,0,1,0,1,0,0,1,0
2760,2.273158691738958,1.2879383306831464,0.5065297021891128,0,1,1,0,0,1,1,0,1,0,1,0,0,0
2770,-0.43991649313097614,1.6137012404433893,0.8388713973484064,1,0,0,1,0,1,1,0,1,0,1,0,0,0
82,-0.43991649313097614,-0.5444780367182193,0.8388713973484064,1,0,1,0,0,1,1,0,1,0,1,0,0,1
1827,-0.43991649313097614,-0.7073594915983407,-0.4572612137728389,1,0,1,0,0,1,0,1,0,1,1,0,0,0
1192,-0.43991649313097614,-0.7073594915983407,0.37359302412539525,1,0,0,1,0,1,0,1,1,0,0,0,1,0
2700,-0.43991649313097614,-1.2774445836787656,0.37359302412539525,0,1,1,0,0,1,0,1,0,1,1,0,0,0
4099,-0.43991649313097614,1.6137012404433893,0.5397638717050421,0,1,0,1,0,1,1,0,1,0,1,0,0,0
6268,-0.43991649313097614,-0.30015585439803716,-0.7896029089321326,0,1,0,1,1,0,1,0,0,1,1,0,0,0
3267,2.273158691738958,0.7992939660427822,0.5397638717050421,0,1,0,1,0,1,1,0,1,0,0,0,1,0
4946,-0.43991649313097614,-0.015113308357824713,1.1712130925077,0,1,0,1,0,1,1,0,1,0,0,0,1,1
2411,-0.43991649313097614,1.0436161483629645,-1.4875204687666492,0,1,1,0,0,1,0,1,0,1,1,0,0,0
4843,-0.43991649313097614,1.125056875803025,-0.12491951861354524,0,1,1,0,0,1,0,1,1,0,1,0,0,0
143,-0.43991649313097614,-1.1960038562387048,1.1379789229917707,1,0,1,0,0,1,0,1,0,1,0,0,1,1
2961,2.273158691738958,-0.6666391278783103,0.9718080754121239,1,0,1,0,0,1,0,1,0,1,1,0,0,1
2433,-0.43991649313097614,1.0843365120829946,1.2044472620236295,1,0,1,0,0,1,0,1,1,0,0,1,0,1
4909,-0.43991649313097614,-0.30015585439803716,-1.5207546382825785,0,1,0,1,0,1,0,1,0,1,1,0,0,0
2163,-0.43991649313097614,-0.9516816739185228,-1.4875204687666492,0,1,1,0,0,1,0,1,0,1,1,0,0,0
4242,2.273158691738958,-0.8295205827584317,0.47329553267318336,1,0,1,0,0,1,1,0,1,0,1,0,0,0
1878,-0.43991649313097614,1.247217966963116,-1.3213496211870024,0,1,0,1,0,1,0,1,1,0,0,0,1,0
3206,-0.43991649313097614,0.758573602322752,1.0050422449280532,1,0,0,1,0,1,0,1,0,1,0,0,1,0
3642,-0.43991649313097614,-1.1960038562387048,0.17418800702981907,0,1,0,1,0,1,1,0,1,0,0,0,1,1
6601,-0.43991649313097614,0.43281069256250915,0.9385739058961945,1,0,0,1,0,1,1,0,1,0,1,0,0,0
3174,-0.43991649313097614,-0.8295205827584317,-0.6566662308684151,0,1,1,0,0,1,1,0,1,0,0,1,0,1
3384,-0.43991649313097614,1.0843365120829946,0.5065297021891128,1,0,1,0,0,1,0,1,0,1,1,0,0,0
4184,-0.43991649313097614,-1.1145631287986442,-1.1551787736073555,1,0,0,1,1,0,1,0,1,0,1,0,0,0
4628,-0.43991649313097614,-1.2774445836787656,-1.4875204687666492,1,0,1,0,0,1,0,1,0,1,0,1,0,0
2137,-0.43991649313097614,-1.2774445836787656,0.17418800702981907,1,0,1,0,0,1,0,1,0,1,1,0,0,1
1819,2.273158691738958,-0.8702409464784621,0.44006136315725397,0,1,1,0,0,1,0,1,0,1,1,0,0,0
2434,2.273158691738958,-0.9109613101984924,0.9053397363802651,0,1,1,0,0,1,1,0,1,0,0,1,0,1
203,-0.43991649313097614,1.1657772395230555,0.6727005497687596,0,1,0,1,0,1,0,1,0,1,0,0,1,0
574,-0.43991649313097614,1.5729808767233588,0.5729980412209714,1,0,1,0,0,1,0,1,0,1,0,1,0,0
5704,-0.43991649313097614,-0.4223169455581282,0.37359302412539525,1,0,1,0,0,1,0,1,1,0,0,0,1,0
2673,-0.43991649313097614,-1.1960038562387048,-1.5207546382825785,1,0,0,1,0,1,1,0,1,0,0,1,0,0
2620,-0.43991649313097614,-0.9109613101984924,-1.5207546382825785,1,0,1,0,0,1,0,1,0,1,1,0,0,0
4069,-0.43991649313097614,0.758573602322752,1.5700231266988525,1,0,1,0,0,1,1,0,1,0,0,1,0,0
1510,2.273158691738958,-0.21871512695797646,1.3041497705714176,1,0,1,0,0,1,1,0,0,1,1,0,0,1
5090,-0.43991649313097614,0.025607055362205634,1.437086448635135,1,0,1,0,0,1,1,0,1,0,1,0,0,0
4095,-0.43991649313097614,1.4915401492832983,0.47329553267318336,0,1,1,0,0,1,1,0,0,1,1,0,0,1
189,2.273158691738958,-1.2367242199587352,0.7059347192846889,1,0,1,0,0,1,1,0,1,0,0,1,0,1
2359,-0.43991649313097614,-0.6666391278783103,1.0050422449280532,1,0,1,0,0,1,1,0,1,0,0,1,0,0
6928,-0.43991649313097614,-0.7073594915983407,-1.5207546382825785,0,1,0,1,0,1,0,1,1,0,1,0,0,0
340,-0.43991649313097614,1.5322605130033284,0.1409538375138897,0,1,0,1,0,1,0,1,0,1,1,0,0,0
6992,-0.43991649313097614,-1.2774445836787656,-0.6234320613524857,0,1,1,0,0,1,0,1,0,1,1,0,0,1
922,-0.43991649313097614,-1.2774445836787656,-0.49049538328876824,0,1,0,1,0,1,1,0,1,0,1,0,0,0
6106,-0.43991649313097614,-1.2774445836787656,-1.45428629925072,0,1,1,0,0,1,0,1,0,1,0,1,0,0
2951,-0.43991649313097614,-0.46303730927815856,0.5397638717050421,1,0,1,0,0,1,1,0,1,0,1,0,0,0
7017,-0.43991649313097614,-0.5851984004382496,0.7724030583165477,0,1,0,1,0,1,1,0,1,0,1,0,0,0
2627,2.273158691738958,-1.0331224013585834,1.2376814315395588,0,1,1,0,0,1,1,0,1,0,0,1,0,1
6530,-0.43991649313097614,1.1657772395230555,0.5397638717050421,0,1,0,1,0,1,0,1,0,1,1,0,0,0
2963,-0.43991649313097614,1.4508197855632678,-1.288115451671073,0,1,0,1,0,1,1,0,1,0,1,0,0,0
3498,-0.43991649313097614,0.758573602322752,-1.3213496211870024,0,1,0,1,0,1,1,0,0,1,1,0,0,0
6493,-0.43991649313097614,0.47353105628253944,-1.4875204687666492,0,1,1,0,0,1,1,0,1,0,0,0,1,0
5655,-0.43991649313097614,-0.748079855318371,0.1409538375138897,0,1,0,1,0,1,1,0,0,1,0,0,1,0
2860,-0.43991649313097614,1.6137012404433893,1.536788957182923,0,1,1,0,0,1,0,1,1,0,0,0,1,0
2117,2.273158691738958,-0.3408762181180675,1.071510583959912,1,0,0,1,0,1,0,1,1,0,1,0,0,0
4498,-0.43991649313097614,-0.3408762181180675,0.5065297021891128,1,0,1,0,0,1,1,0,0,1,0,1,0,0
3264,-0.43991649313097614,-0.9924020376385531,-0.4572612137728389,0,1,0,1,0,1,1,0,0,1,1,0,0,0
3958,-0.43991649313097614,0.26992923768238775,1.1712130925077,0,1,0,1,0,1,0,1,0,1,0,0,1,0
3708,-0.43991649313097614,1.3286586944031769,0.07448549848203097,0,1,1,0,0,1,1,0,1,0,0,0,1,0
5633,-0.43991649313097614,-0.30015585439803716,-1.45428629925072,0,1,1,0,0,1,1,0,1,0,0,0,1,0
5130,-0.43991649313097614,1.5322605130033284,0.6727005497687596,1,0,1,0,0,1,1,0,0,1,1,0,0,0
4987,-0.43991649313097614,1.6137012404433893,-1.3213496211870024,0,1,0,1,0,1,0,1,0,1,1,0,0,0
3228,-0.43991649313097614,-1.2774445836787656,-1.4875204687666492,1,0,1,0,0,1,1,0,1,0,1,0,0,0
3398,-0.43991649313097614,-0.8702409464784621,-1.3213496211870024,1,0,1,0,0,1,0,1,1,0,0,0,1,0
5762,-0.43991649313097614,-0.8295205827584317,0.805637227832477,1,0,1,0,0,1,1,0,1,0,0,0,1,0
4087,2.273158691738958,0.10704778280226633,1.2044472620236295,0,1,1,0,0,1,0,1,1,0,0,0,1,1
4195,-0.43991649313097614,1.369379058123207,-1.45428629925072,0,1,0,1,0,1,0,1,1,0,0,0,1,0
3802,-0.43991649313097614,1.369379058123207,1.2376814315395588,1,0,0,1,0,1,0,1,0,1,1,0,0,1
1354,2.273158691738958,1.1657772395230555,1.1379789229917707,0,1,0,1,0,1,1,0,1,0,0,1,0,0
11,-0.43991649313097614,-1.2774445836787656,-1.4875204687666492,0,1,1,0,0,1,1,0,1,0,1,0,0,0
5067,-0.43991649313097614,-0.9109613101984924,-0.6566662308684151,1,0,1,0,0,1,1,0,1,0,0,0,1,0
1095,-0.43991649313097614,1.4508197855632678,-0.3575587052250508,1,0,1,0,1,0,0,1,1,0,0,1,0,0
4526,-0.43991649313097614,0.5549717837226001,0.5397638717050421,0,1,0,1,0,1,1,0,0,1,1,0,0,0
5244,-0.43991649313097614,-1.1552834925186746,-0.6234320613524857,1,0,1,0,0,1,1,0,0,1,0,1,0,1
3765,-0.43991649313097614,-1.1145631287986442,-0.8228370784480619,1,0,1,0,1,0,0,1,1,0,0,1,0,1
4759,-0.43991649313097614,1.2879383306831464,0.2738905155776072,0,1,0,1,0,1,1,0,1,0,0,0,1,0
2935,-0.43991649313097614,1.0436161483629645,1.0050422449280532,1,0,1,0,0,1,1,0,1,0,1,0,0,0
4594,-0.43991649313097614,0.6364125111626608,0.3403588546094659,1,0,1,0,0,1,1,0,1,0,1,0,0,0
1573,-0.43991649313097614,1.5322605130033284,0.008017159450172232,0,1,1,0,0,1,1,0,1,0,1,0,0,0
5306,-0.43991649313097614,-0.9924020376385531,-0.32432453570912145,0,1,1,0,0,1,1,0,1,0,0,0,1,0
1383,-0.43991649313097614,-0.62591876415828,-0.32432453570912145,0,1,1,0,1,0,0,1,1,0,0,1,0,0
4265,-0.43991649313097614,-0.9109613101984924,0.008017159450172232,1,0,1,0,0,1,0,1,0,1,1,0,0,0
4604,-0.43991649313097614,-0.38159658183809786,-1.4875204687666492,1,0,0,1,0,1,1,0,1,0,1,0,0,0
4988,-0.43991649313097614,-0.30015585439803716,1.1712130925077,1,0,1,0,0,1,0,1,1,0,0,0,1,1
351,2.273158691738958,-0.13727439951791576,0.6394663802528302,0,1,1,0,0,1,0,1,1,0,0,0,1,0
1443,-0.43991649313097614,-1.1960038562387048,-0.49049538328876824,0,1,1,0,0,1,1,0,0,1,0,1,0,0
